CarId,Price
35401,25047
35402,24570
35403,26458
35404,16966
35405,25401
35406,33859
35407,22928
35408,31225
35409,14069
35410,27380
35411,16964
35412,17140
35413,27108
35414,14197
35415,26900
35416,15409
35417,16211
35418,20751
35419,26930
35420,31095
35421,12959
35422,21966
35423,25007
35424,19840
35425,29537
35426,19881
35427,23808
35428,23184
35429,29387
35430,14639
35431,9866
35432,26766
35433,17118
35434,13081
35435,27544
35436,27315
35437,23916
35438,21638
35439,24433
35440,25342
35441,14435
35442,14167
35443,20333
35444,11253
35445,21410
35446,37827
35447,24563
35448,15115
35449,14015
35450,35705
35451,24089
35452,26572
35453,27577
35454,23281
35455,28142
35456,24028
35457,19346
35458,30072
35459,27425
35460,24768
35461,26570
35462,23588
35463,30214
35464,16707
35465,26586
35466,25898
35467,22863
35468,26959
35469,26706
35470,25173
35471,15435
35472,13766
35473,29704
35474,16492
35475,31681
35476,20613
35477,15664
35478,17437
35479,10509
35480,25206
35481,32631
35482,26790
35483,31710
35484,23533
35485,25485
35486,25738
35487,15070
35488,20692
35489,33597
35490,26480
35491,23943
35492,16317
35493,13595
35494,16298
35495,15630
35496,24558
35497,14072
35498,15297
35499,7366
35500,24149
35501,14688
35502,20552
35503,23908
35504,28689
35505,24321
35506,13962
35507,24069
35508,30642
35509,22976
35510,28939
35511,6795
35512,33624
35513,22439
35514,763
35515,26698
35516,26511
35517,15343
35518,36160
35519,33101
35520,26028
35521,18494
35522,23243
35523,22352
35524,25562
35525,20441
35526,26376
35527,27885
35528,20342
35529,12089
35530,26715
35531,12195
35532,12881
35533,30012
35534,14453
35535,17217
35536,25256
35537,81594
35538,15607
35539,23521
35540,16752
35541,38828
35542,13261
35543,18828
35544,19607
35545,11698
35546,27238
35547,16673
35548,17183
35549,29327
35550,16744
35551,26017
35552,21345
35553,26900
35554,14087
35555,30822
35556,25319
35557,24216
35558,31242
35559,26773
35560,26671
35561,18994
35562,31453
35563,25647
35564,25837
35565,30392
35566,29161
35567,25292
35568,27389
35569,24776
35570,29426
35571,24354
35572,27897
35573,20958
35574,28432
35575,21152
35576,29039
35577,15906
35578,31629
35579,36410
35580,15517
35581,18192
35582,8180
35583,2394
35584,23666
35585,22675
35586,16257
35587,20083
35588,23277
35589,23510
35590,12613
35591,23198
35592,31355
35593,24568
35594,29872
35595,19122
35596,28141
35597,15396
35598,8684
35599,29884
35600,13848
35601,19852
35602,17480
35603,22166
35604,17111
35605,18507
35606,19119
35607,15419
35608,25875
35609,13458
35610,29875
35611,16532
35612,17651
35613,13212
35614,15450
35615,12018
35616,16359
35617,30758
35618,40757
35619,13317
35620,26416
35621,25214
35622,22721
35623,29490
35624,26307
35625,19292
35626,24608
35627,33697
35628,31593
35629,25473
35630,26144
35631,10719
35632,14179
35633,22134
35634,15390
35635,24896
35636,22995
35637,31129
35638,12410
35639,17903
35640,16886
35641,16392
35642,22511
35643,28259
35644,18365
35645,25807
35646,24481
35647,16923
35648,22099
35649,22849
35650,8530
35651,25799
35652,11704
35653,16434
35654,23584
35655,22983
35656,15910
35657,25593
35658,12550
35659,24944
35660,27656
35661,26933
35662,24706
35663,17519
35664,15620
35665,22512
35666,6855
35667,28926
35668,21729
35669,10725
35670,10902
35671,17770
35672,24501
35673,25586
35674,27617
35675,8277
35676,21789
35677,29249
35678,31297
35679,14687
35680,30030
35681,30707
35682,19219
35683,28351
35684,7828
35685,16467
35686,23082
35687,30448
35688,12017
35689,10904
35690,9706
35691,17099
35692,26684
35693,27195
35694,15688
35695,9774
35696,13007
35697,17831
35698,11716
35699,28314
35700,21633
35701,20362
35702,26580
35703,15426
35704,28627
35705,27583
35706,28502
35707,22103
35708,8564
35709,15092
35710,12076
35711,29729
35712,24539
35713,19962
35714,36870
35715,22843
35716,17537
35717,5120
35718,17447
35719,21544
35720,9061
35721,29606
35722,23497
35723,22448
35724,9947
35725,9505
35726,30995
35727,26929
35728,23990
35729,23227
35730,25018
35731,26833
35732,26126
35733,35691
35734,22981
35735,18687
35736,12961
35737,19439
35738,16986
35739,18973
35740,26292
35741,25700
35742,28537
35743,28979
35744,22440
35745,38590
35746,22571
35747,19848
35748,25780
35749,12221
35750,13804
35751,20766
35752,23178
35753,20347
35754,31047
35755,25254
35756,24392
35757,34291
35758,13709
35759,8872
35760,20855
35761,35538
35762,17967
35763,25689
35764,33093
35765,26244
35766,24471
35767,27780
35768,14884
35769,18907
35770,14820
35771,38287
35772,29004
35773,28748
35774,23571
35775,29667
35776,28343
35777,23881
35778,18761
35779,31429
35780,28693
35781,29798
35782,14007
35783,28126
35784,16603
35785,18423
35786,21339
35787,26586
35788,24348
35789,9879
35790,16693
35791,17122
35792,23788
35793,27995
35794,15280
35795,22395
35796,44233
35797,19176
35798,29143
35799,25137
35800,24252
35801,13252
35802,31179
35803,14112
35804,30422
35805,23664
35806,16075
35807,20586
35808,29196
35809,17578
35810,31589
35811,24217
35812,23362
35813,21653
35814,37050
35815,32624
35816,22470
35817,18984
35818,27561
35819,28810
35820,11171
35821,35589
35822,11874
35823,18632
35824,19774
35825,20188
35826,17527
35827,32258
35828,24041
35829,23529
35830,27162
35831,15290
35832,28734
35833,17451
35834,26925
35835,30688
35836,19742
35837,9498
35838,11690
35839,29235
35840,24783
35841,24267
35842,33864
35843,20545
35844,22691
35845,24112
35846,6915
35847,10359
35848,28592
35849,24029
35850,26699
35851,11155
35852,18734
35853,21262
35854,15440
35855,24359
35856,26474
35857,25876
35858,21462
35859,21983
35860,12234
35861,23712
35862,26657
35863,23349
35864,17864
35865,33915
35866,27509
35867,8287
35868,8340
35869,26726
35870,15360
35871,13766
35872,29059
35873,24180
35874,34000
35875,18486
35876,23251
35877,33713
35878,18722
35879,16113
35880,25663
35881,21962
35882,25056
35883,22324
35884,20025
35885,17036
35886,21631
35887,4226
35888,27062
35889,27802
35890,20868
35891,30900
35892,29355
35893,17891
35894,23062
35895,31196
35896,25495
35897,11816
35898,26710
35899,30357
35900,14654
35901,24281
35902,15372
35903,15287
35904,15170
35905,26854
35906,12939
35907,21447
35908,27091
35909,20260
35910,26895
35911,28559
35912,13391
35913,4346
35914,29049
35915,17687
35916,13062
35917,26187
35918,13308
35919,38850
35920,29702
35921,16593
35922,29140
35923,12678
35924,27316
35925,13320
35926,28689
35927,21163
35928,28400
35929,23931
35930,36893
35931,15584
35932,47447
35933,15247
35934,30769
35935,29518
35936,13772
35937,20402
35938,7303
35939,20638
35940,24117
35941,11196
35942,24954
35943,11799
35944,17752
35945,12572
35946,24363
35947,14740
35948,24082
35949,25294
35950,28816
35951,24951
35952,34478
35953,22103
35954,19499
35955,19696
35956,7887
35957,22338
35958,13970
35959,14028
35960,19608
35961,26353
35962,26845
35963,9235
35964,22278
35965,22275
35966,20114
35967,12438
35968,28624
35969,25473
35970,27226
35971,29968
35972,27293
35973,26566
35974,37595
35975,15250
35976,13079
35977,16699
35978,56125
35979,26898
35980,23727
35981,15930
35982,20596
35983,29145
35984,27398
35985,20824
35986,23124
35987,26429
35988,12132
35989,13791
35990,25829
35991,14379
35992,36814
35993,20995
35994,24010
35995,24189
35996,21167
35997,17676
35998,24753
35999,25751
36000,13283
36001,29553
36002,30725
36003,17101
36004,16544
36005,25239
36006,14187
36007,24397
36008,13201
36009,26726
36010,11838
36011,15809
36012,24399
36013,22591
36014,26713
36015,17646
36016,19854
36017,13256
36018,31390
36019,16405
36020,27727
36021,9816
36022,29081
36023,13512
36024,29691
36025,25164
36026,13449
36027,20856
36028,21255
36029,12170
36030,19001
36031,28617
36032,33781
36033,30172
36034,26399
36035,28683
36036,12856
36037,17544
36038,28257
36039,23828
36040,25688
36041,19841
36042,25907
36043,31326
36044,20189
36045,24606
36046,23863
36047,20292
36048,18238
36049,22008
36050,27277
36051,15822
36052,18807
36053,29410
36054,21834
36055,26426
36056,20899
36057,29170
36058,18228
36059,13589
36060,24587
36061,20346
36062,26748
36063,23608
36064,14131
36065,14062
36066,24453
36067,25519
36068,19172
36069,27346
36070,21543
36071,32702
36072,31199
36073,13355
36074,8325
36075,28854
36076,7804
36077,19201
36078,30750
36079,14841
36080,15874
36081,24489
36082,11376
36083,13565
36084,24672
36085,45836
36086,24348
36087,26494
36088,12974
36089,19543
36090,14379
36091,17770
36092,28183
36093,16610
36094,23522
36095,13181
36096,25962
36097,31000
36098,24024
36099,31723
36100,16989
36101,22525
36102,25953
36103,20955
36104,16141
36105,17711
36106,26726
36107,20173
36108,23874
36109,12674
36110,37760
36111,15783
36112,14325
36113,29722
36114,6317
36115,30000
36116,27597
36117,55865
36118,14067
36119,19493
36120,2611
36121,23661
36122,27898
36123,12344
36124,30993
36125,15671
36126,21204
36127,14261
36128,18939
36129,13675
36130,23732
36131,24986
36132,29186
36133,15495
36134,26981
36135,27402
36136,23883
36137,4711
36138,25583
36139,26833
36140,23405
36141,29852
36142,11548
36143,23803
36144,23288
36145,18936
36146,29567
36147,19315
36148,30095
36149,23476
36150,21822
36151,20569
36152,24314
36153,25118
36154,20266
36155,15672
36156,5004
36157,30959
36158,17941
36159,15299
36160,14610
36161,28917
36162,28672
36163,37383
36164,25837
36165,12336
36166,18550
36167,7052
36168,17481
36169,28702
36170,17711
36171,11183
36172,18335
36173,28290
36174,34246
36175,17419
36176,23408
36177,25833
36178,32732
36179,16323
36180,12860
36181,12655
36182,24834
36183,21511
36184,29204
36185,28608
36186,17698
36187,13418
36188,26464
36189,15614
36190,26158
36191,26757
36192,12529
36193,31037
36194,13407
36195,26107
36196,23832
36197,11956
36198,5360
36199,26630
36200,20380
36201,25468
36202,16545
36203,31498
36204,17938
36205,24418
36206,21859
36207,22309
36208,6019
36209,13901
36210,18392
36211,24023
36212,10551
36213,44755
36214,26792
36215,15796
36216,14821
36217,21759
36218,20672
36219,27276
36220,21767
36221,28736
36222,17987
36223,15857
36224,13800
36225,17423
36226,31349
36227,25654
36228,28132
36229,27465
36230,23958
36231,23155
36232,23826
36233,29946
36234,32524
36235,9353
36236,27702
36237,30271
36238,25890
36239,27101
36240,11917
36241,38220
36242,25503
36243,26623
36244,25090
36245,35839
36246,29379
36247,16472
36248,7683
36249,28372
36250,29416
36251,22478
36252,16500
36253,19173
36254,33494
36255,16842
36256,27038
36257,37398
36258,15738
36259,7345
36260,24397
36261,19316
36262,6143
36263,6219
36264,15244
36265,15166
36266,15397
36267,20175
36268,18160
36269,20245
36270,26544
36271,12694
36272,19750
36273,23816
36274,31682
36275,18146
36276,19389
36277,20815
36278,38877
36279,10253
36280,18321
36281,24147
36282,21076
36283,30175
36284,29643
36285,29353
36286,24783
36287,14834
36288,17982
36289,30265
36290,8369
36291,27006
36292,20348
36293,20920
36294,31095
36295,15509
36296,10687
36297,30463
36298,25418
36299,25253
36300,27999
36301,22023
36302,27516
36303,26665
36304,16668
36305,23871
36306,6073
36307,18215
36308,45942
36309,15231
36310,29954
36311,6918
36312,19356
36313,7372
36314,11550
36315,2694
36316,28956
36317,29355
36318,33742
36319,14657
36320,30637
36321,22112
36322,11022
36323,14454
36324,29722
36325,30847
36326,26901
36327,16436
36328,15965
36329,25489
36330,37666
36331,10031
36332,24094
36333,4919
36334,12610
36335,21600
36336,23451
36337,29892
36338,17874
36339,26076
36340,17305
36341,16807
36342,30198
36343,23913
36344,22520
36345,21355
36346,24998
36347,31047
36348,29288
36349,13165
36350,34535
36351,25430
36352,19222
36353,17287
36354,31719
36355,25729
36356,15080
36357,29942
36358,27422
36359,24148
36360,21100
36361,22749
36362,14018
36363,20670
36364,16128
36365,26053
36366,12016
36367,16208
36368,23431
36369,8406
36370,15823
36371,24945
36372,30409
36373,13965
36374,23090
36375,23931
36376,19748
36377,21513
36378,17496
36379,12280
36380,27077
36381,27645
36382,20602
36383,24783
36384,27214
36385,13042
36386,26470
36387,19132
36388,25937
36389,15162
36390,19681
36391,28543
36392,27058
36393,5121
36394,21006
36395,22996
36396,34749
36397,26351
36398,27644
36399,17899
36400,19039
36401,10845
36402,21255
36403,34017
36404,16196
36405,22896
36406,18532
36407,18203
36408,11122
36409,25054
36410,24511
36411,26666
36412,15771
36413,22690
36414,11085
36415,23351
36416,23518
36417,23234
36418,27766
36419,30336
36420,24472
36421,27891
36422,18981
36423,37957
36424,30756
36425,19165
36426,23976
36427,15209
36428,34248
36429,29077
36430,28616
36431,27499
36432,29080
36433,19711
36434,26060
36435,25779
36436,8323
36437,28179
36438,34848
36439,20217
36440,24405
36441,25285
36442,30926
36443,13114
36444,23563
36445,25281
36446,40193
36447,18391
36448,28129
36449,17628
36450,43667
36451,26694
36452,18714
36453,27464
36454,29767
36455,21895
36456,19243
36457,3247
36458,21239
36459,24218
36460,24420
36461,34467
36462,27202
36463,30294
36464,23529
36465,14809
36466,16124
36467,15568
36468,21330
36469,23438
36470,5739
36471,29037
36472,17432
36473,21454
36474,27080
36475,9393
36476,26876
36477,2484
36478,30969
36479,22687
36480,30348
36481,29357
36482,15121
36483,23222
36484,19324
36485,22941
36486,25217
36487,18577
36488,15883
36489,26430
36490,26068
36491,30005
36492,17623
36493,19747
36494,28787
36495,30187
36496,23993
36497,25577
36498,18593
36499,16486
36500,22172
36501,14441
36502,22912
36503,27785
36504,15176
36505,58158
36506,13214
36507,30343
36508,27979
36509,21251
36510,27230
36511,30091
36512,20550
36513,14341
36514,10937
36515,20318
36516,24365
36517,31600
36518,19906
36519,15605
36520,8610
36521,23222
36522,14265
36523,25592
36524,31211
36525,5786
36526,913
36527,25616
36528,19430
36529,16636
36530,22705
36531,10735
36532,11981
36533,13305
36534,26978
36535,40555
36536,11625
36537,14855
36538,36539
36539,19967
36540,18708
36541,24648
36542,15206
36543,35502
36544,33372
36545,5656
36546,16797
36547,20550
36548,30201
36549,11853
36550,14550
36551,19330
36552,17890
36553,18552
36554,23862
36555,17551
36556,13435
36557,22584
36558,13090
36559,21889
36560,8112
36561,20410
36562,26586
36563,18297
36564,20978
36565,14872
36566,21384
36567,9805
36568,22273
36569,12329
36570,40123
36571,12522
36572,25117
36573,9182
36574,26417
36575,28241
36576,7773
36577,30842
36578,9026
36579,29428
36580,27271
36581,26022
36582,19799
36583,14577
36584,6739
36585,13423
36586,23303
36587,22077
36588,26473
36589,14437
36590,18890
36591,27865
36592,14413
36593,7381
36594,20804
36595,37277
36596,22993
36597,19591
36598,15256
36599,28579
36600,27001
36601,12980
36602,28046
36603,17104
36604,14794
36605,16583
36606,9698
36607,48608
36608,19556
36609,21442
36610,43041
36611,14442
36612,17344
36613,30657
36614,23672
36615,15392
36616,24331
36617,14511
36618,8551
36619,28090
36620,17215
36621,24214
36622,26751
36623,22689
36624,21845
36625,22000
36626,28146
36627,20363
36628,22396
36629,26137
36630,18466
36631,19639
36632,24811
36633,11296
36634,25129
36635,20189
36636,15600
36637,14238
36638,17305
36639,25913
36640,19317
36641,23469
36642,26536
36643,19828
36644,20651
36645,24063
36646,24368
36647,30158
36648,16417
36649,24591
36650,23260
36651,38672
36652,25982
36653,20588
36654,6693
36655,24501
36656,28306
36657,29483
36658,32971
36659,26159
36660,22833
36661,23603
36662,22501
36663,33482
36664,17666
36665,18634
36666,21582
36667,12971
36668,10999
36669,12618
36670,16793
36671,30767
36672,16044
36673,23203
36674,40829
36675,20041
36676,31723
36677,27601
36678,26668
36679,20401
36680,6683
36681,25831
36682,29241
36683,25261
36684,29033
36685,24836
36686,25796
36687,25828
36688,15926
36689,18332
36690,21159
36691,26478
36692,24957
36693,30049
36694,41288
36695,9426
36696,28400
36697,37607
36698,15953
36699,26038
36700,6232
36701,28219
36702,25408
36703,13300
36704,11608
36705,30299
36706,29863
36707,13540
36708,26312
36709,26442
36710,39104
36711,27934
36712,25203
36713,22005
36714,7684
36715,23360
36716,23463
36717,21144
36718,19786
36719,27973
36720,15119
36721,25705
36722,33466
36723,26091
36724,29756
36725,27361
36726,68477
36727,24596
36728,29430
36729,18834
36730,22408
36731,28443
36732,29966
36733,25745
36734,28668
36735,22341
36736,15967
36737,29017
36738,20204
36739,25972
36740,17768
36741,23355
36742,22681
36743,17766
36744,25094
36745,21327
36746,12227
36747,28681
36748,13960
36749,14577
36750,11812
36751,28718
36752,22407
36753,27696
36754,15307
36755,12845
36756,8739
36757,24260
36758,11802
36759,25777
36760,24317
36761,15050
36762,11292
36763,29465
36764,20796
36765,16255
36766,26028
36767,8954
36768,10159
36769,19223
36770,16632
36771,15433
36772,21781
36773,25961
36774,16521
36775,18156
36776,19498
36777,29302
36778,37225
36779,18935
36780,30855
36781,40644
36782,20969
36783,7516
36784,6653
36785,17228
36786,24949
36787,22194
36788,27268
36789,18982
36790,24123
36791,19608
36792,29426
36793,26798
36794,25207
36795,34945
36796,26629
36797,8832
36798,31456
36799,12356
36800,25528
36801,14747
36802,8587
36803,23179
36804,17153
36805,7647
36806,24938
36807,18133
36808,26931
36809,30346
36810,22906
36811,22764
36812,15836
36813,31075
36814,25740
36815,29067
36816,21364
36817,15490
36818,12350
36819,16363
36820,25966
36821,19945
36822,25610
36823,28160
36824,19179
36825,27983
36826,30090
36827,16327
36828,20407
36829,16592
36830,13194
36831,26146
36832,15328
36833,31043
36834,26463
36835,18742
36836,27445
36837,23682
36838,27146
36839,25760
36840,29987
36841,22696
36842,24502
36843,24703
36844,25591
36845,33012
36846,14180
36847,15307
36848,9766
36849,24138
36850,24272
36851,28985
36852,37029
36853,30846
36854,21530
36855,28519
36856,30068
36857,18027
36858,26018
36859,23482
36860,31723
36861,24094
36862,22405
36863,12572
36864,30271
36865,24443
36866,31660
36867,20110
36868,15070
36869,45670
36870,26703
36871,8323
36872,24057
36873,22749
36874,11197
36875,13674
36876,22173
36877,21829
36878,25289
36879,22489
36880,28072
36881,17601
36882,17751
36883,28362
36884,17738
36885,23482
36886,24400
36887,24325
36888,34685
36889,20360
36890,28992
36891,19945
36892,23998
36893,23060
36894,37021
36895,24827
36896,16214
36897,21957
36898,28573
36899,20473
36900,20570
36901,31067
36902,22137
36903,23663
36904,24226
36905,29675
36906,12481
36907,24972
36908,17062
36909,24566
36910,17038
36911,30843
36912,25120
36913,27396
36914,28569
36915,13205
36916,30970
36917,34259
36918,32331
36919,15144
36920,22165
36921,22506
36922,18504
36923,25976
36924,29879
36925,22890
36926,12771
36927,42706
36928,18642
36929,17491
36930,19319
36931,17639
36932,23263
36933,14224
36934,13561
36935,32108
36936,12996
36937,23806
36938,25271
36939,4589
36940,9606
36941,20735
36942,17626
36943,24891
36944,23685
36945,19755
36946,24921
36947,16407
36948,10181
36949,9668
36950,22144
36951,12503
36952,36263
36953,8296
36954,15750
36955,24752
36956,23032
36957,17169
36958,7957
36959,23609
36960,13106
36961,13739
36962,35996
36963,19889
36964,24881
36965,26803
36966,37526
36967,9282
36968,24059
36969,13993
36970,18934
36971,24263
36972,24952
36973,21456
36974,24282
36975,30108
36976,24773
36977,17058
36978,31003
36979,27031
36980,29187
36981,27145
36982,27357
36983,30017
36984,26243
36985,22589
36986,24619
36987,90205
36988,31629
36989,30335
36990,28167
36991,12838
36992,19223
36993,18085
36994,29536
36995,25032
36996,11215
36997,9414
36998,17963
36999,26185
37000,18839
37001,23637
37002,23000
37003,21067
37004,26505
37005,13057
37006,27132
37007,24938
37008,26406
37009,9528
37010,16476
37011,15354
37012,10195
37013,24527
37014,14223
37015,29377
37016,29552
37017,27421
37018,25094
37019,37032
37020,13975
37021,19958
37022,24437
37023,31474
37024,26459
37025,22471
37026,15702
37027,17915
37028,23352
37029,29674
37030,23172
37031,28741
37032,23440
37033,14954
37034,15251
37035,18051
37036,13955
37037,26861
37038,20924
37039,23012
37040,21069
37041,22820
37042,23828
37043,12116
37044,20526
37045,12312
37046,20318
37047,5645
37048,23768
37049,24124
37050,29873
37051,25940
37052,23539
37053,16495
37054,21511
37055,17217
37056,9117
37057,5428
37058,16894
37059,24843
37060,16182
37061,8891
37062,30928
37063,27596
37064,29761
37065,6814
37066,28538
37067,25762
37068,14126
37069,28989
37070,22093
37071,11886
37072,10369
37073,26876
37074,26319
37075,14756
37076,26400
37077,27421
37078,19405
37079,20947
37080,24040
37081,5789
37082,22361
37083,25891
37084,22845
37085,30271
37086,16494
37087,27309
37088,28504
37089,30719
37090,13036
37091,19703
37092,29563
37093,23746
37094,25804
37095,13097
37096,28534
37097,19580
37098,26067
37099,25815
37100,11793
37101,28677
37102,22367
37103,23918
37104,14512
37105,24438
37106,5172
37107,29592
37108,23601
37109,24303
37110,27697
37111,26610
37112,14342
37113,15243
37114,29472
37115,25783
37116,23212
37117,31293
37118,36722
37119,29236
37120,22781
37121,24483
37122,21520
37123,19718
37124,22693
37125,20016
37126,27135
37127,5100
37128,20508
37129,29491
37130,19830
37131,28935
37132,31603
37133,47357
37134,28793
37135,23417
37136,25527
37137,7712
37138,14318
37139,23543
37140,20783
37141,20817
37142,23913
37143,17338
37144,22468
37145,25939
37146,26779
37147,26816
37148,18770
37149,24264
37150,3968
37151,24973
37152,30571
37153,25712
37154,41010
37155,27839
37156,23435
37157,27135
37158,21864
37159,24731
37160,5969
37161,25988
37162,30517
37163,40723
37164,19793
37165,21972
37166,20153
37167,19609
37168,22745
37169,24875
37170,20750
37171,23445
37172,30965
37173,25747
37174,37970
37175,29748
37176,26635
37177,31724
37178,19707
37179,13231
37180,18220
37181,20662
37182,31402
37183,19675
37184,28703
37185,25309
37186,7256
37187,26896
37188,16719
37189,31875
37190,14938
37191,22703
37192,24626
37193,22333
37194,21181
37195,34088
37196,7530
37197,28817
37198,15595
37199,25577
37200,18639
37201,19421
37202,26082
37203,15386
37204,24843
37205,24808
37206,9163
37207,25462
37208,19728
37209,25818
37210,15184
37211,28944
37212,18132
37213,28956
37214,64255
37215,14938
37216,14475
37217,27077
37218,26343
37219,27922
37220,18583
37221,28572
37222,7226
37223,13724
37224,18368
37225,11652
37226,12911
37227,29228
37228,9758
37229,22352
37230,28536
37231,25861
37232,23847
37233,20666
37234,14092
37235,25851
37236,20760
37237,27269
37238,17515
37239,35113
37240,30433
37241,26022
37242,14593
37243,24196
37244,14595
37245,27058
37246,26447
37247,18318
37248,14177
37249,10791
37250,20540
37251,23103
37252,28423
37253,23722
37254,15679
37255,27193
37256,27319
37257,37304
37258,27445
37259,30186
37260,27556
37261,20507
37262,26734
37263,15080
37264,9524
37265,10372
37266,30942
37267,34016
37268,28826
37269,21826
37270,22347
37271,31154
37272,17553
37273,15617
37274,16780
37275,12524
37276,25598
37277,15570
37278,29917
37279,28386
37280,22284
37281,25388
37282,16187
37283,25695
37284,20782
37285,13520
37286,17389
37287,24960
37288,25986
37289,29667
37290,10742
37291,9677
37292,14069
37293,11543
37294,24401
37295,12786
37296,17421
37297,22109
37298,28904
37299,24156
37300,25665
37301,10059
37302,36594
37303,18551
37304,30642
37305,17779
37306,25169
37307,29970
37308,27564
37309,26809
37310,23404
37311,19492
37312,9064
37313,19388
37314,25635
37315,10465
37316,21938
37317,17700
37318,21820
37319,26160
37320,26986
37321,25463
37322,33744
37323,21087
37324,31167
37325,23790
37326,26913
37327,11139
37328,19553
37329,28898
37330,17649
37331,12350
37332,45029
37333,7837
37334,17193
37335,26478
37336,30094
37337,10901
37338,13758
37339,24638
37340,20234
37341,32076
37342,12424
37343,22214
37344,18950
37345,19596
37346,11291
37347,12016
37348,30950
37349,26435
37350,11963
37351,22866
37352,26060
37353,31359
37354,37232
37355,21444
37356,15248
37357,18809
37358,30316
37359,29480
37360,25913
37361,25454
37362,15157
37363,12554
37364,25633
37365,17394
37366,25671
37367,19161
37368,15979
37369,16848
37370,28158
37371,17654
37372,24339
37373,29033
37374,17288
37375,12800
37376,27849
37377,17293
37378,22551
37379,20967
37380,20677
37381,27371
37382,20110
37383,27332
37384,22267
37385,27278
37386,11484
37387,17755
37388,30653
37389,14592
37390,9337
37391,22599
37392,20425
37393,9976
37394,6935
37395,33994
37396,30398
37397,20048
37398,23936
37399,31648
37400,14287
37401,13772
37402,19606
37403,30125
37404,19889
37405,18267
37406,31137
37407,31172
37408,16546
37409,59048
37410,20516
37411,19675
37412,20176
37413,29256
37414,39357
37415,7686
37416,29880
37417,11695
37418,5973
37419,24385
37420,15469
37421,26824
37422,19747
37423,26185
37424,29579
37425,18206
37426,24349
37427,30819
37428,16559
37429,24325
37430,24357
37431,18831
37432,21341
37433,17933
37434,10402
37435,18607
37436,25391
37437,17708
37438,30261
37439,20206
37440,18996
37441,26726
37442,29032
37443,10414
37444,27677
37445,15181
37446,23918
37447,25948
37448,14096
37449,20162
37450,25699
37451,28948
37452,11871
37453,14293
37454,17292
37455,24316
37456,18316
37457,25088
37458,24239
37459,22325
37460,14905
37461,27392
37462,19947
37463,16054
37464,15604
37465,21264
37466,8580
37467,30725
37468,22119
37469,25149
37470,10038
37471,17884
37472,19345
37473,36986
37474,21021
37475,17895
37476,24592
37477,4513
37478,22303
37479,26754
37480,23929
37481,8841
37482,35335
37483,24645
37484,24268
37485,22447
37486,15244
37487,39398
37488,13012
37489,22791
37490,29079
37491,18622
37492,16561
37493,28915
37494,26365
37495,26767
37496,28608
37497,31200
37498,24067
37499,26199
37500,16436
37501,22726
37502,22064
37503,28742
37504,39132
37505,21666
37506,24681
37507,14989
37508,25474
37509,14008
37510,26188
37511,23511
37512,25853
37513,29832
37514,14634
37515,11045
37516,16814
37517,14938
37518,25083
37519,21337
37520,26527
37521,32806
37522,21745
37523,27123
37524,12295
37525,12351
37526,45567
37527,31190
37528,26606
37529,26047
37530,23805
37531,26828
37532,17215
37533,30417
37534,16899
37535,12328
37536,25335
37537,28877
37538,25596
37539,32832
37540,42503
37541,24209
37542,30669
37543,29657
37544,22002
37545,11189
37546,22567
37547,19557
37548,16890
37549,12026
37550,15502
37551,18093
37552,30083
37553,16830
37554,22567
37555,22604
37556,13567
37557,15658
37558,25062
37559,28316
37560,26082
37561,28326
37562,27677
37563,29246
37564,29980
37565,12877
37566,41524
37567,27131
37568,30552
37569,33538
37570,20788
37571,23359
37572,23775
37573,23547
37574,30660
37575,7664
37576,20979
37577,23028
37578,30719
37579,23379
37580,26056
37581,26041
37582,22765
37583,15678
37584,13964
37585,26828
37586,23438
37587,22309
37588,22488
37589,19426
37590,22699
37591,25888
37592,17880
37593,29758
37594,7753
37595,31193
37596,30797
37597,28462
37598,17754
37599,21503
37600,30892
37601,27431
37602,27648
37603,17601
37604,26336
37605,23891
37606,30354
37607,31468
37608,11935
37609,26812
37610,15287
37611,24064
37612,38489
37613,19837
37614,23374
37615,9419
37616,28493
37617,12443
37618,20974
37619,29420
37620,31261
37621,22985
37622,22647
37623,19503
37624,25146
37625,29708
37626,21128
37627,28321
37628,18750
37629,22691
37630,23698
37631,11813
37632,20332
37633,26746
37634,17010
37635,8058
37636,17464
37637,15989
37638,13783
37639,23629
37640,10074
37641,20682
37642,8576
37643,20918
37644,23557
37645,9239
37646,11954
37647,21194
37648,19779
37649,12225
37650,38908
37651,28866
37652,22535
37653,38312
37654,25778
37655,17631
37656,20754
37657,30472
37658,15864
37659,23990
37660,24790
37661,12568
37662,21044
37663,11665
37664,24085
37665,28991
37666,10753
37667,24447
37668,21965
37669,14478
37670,11494
37671,25450
37672,19086
37673,23732
37674,23704
37675,34975
37676,28637
37677,26478
37678,14417
37679,25888
37680,15138
37681,21190
37682,20159
37683,30329
37684,28785
37685,14677
37686,8847
37687,13621
37688,24555
37689,12366
37690,20301
37691,18830
37692,17170
37693,25639
37694,26677
37695,14183
37696,34225
37697,42549
37698,33003
37699,24240
37700,28046
37701,3947
37702,41958
37703,31674
37704,24397
37705,29033
37706,23377
37707,11675
37708,18372
37709,25271
37710,24889
37711,23346
37712,16870
37713,19824
37714,25030
37715,14465
37716,18091
37717,13411
37718,19542
37719,33663
37720,25931
37721,30865
37722,38333
37723,22154
37724,24184
37725,7391
37726,27872
37727,19334
37728,17429
37729,15687
37730,22680
37731,22471
37732,17636
